 omeg-er:-0.06 dT:30
 omega_target:1.30 ome
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.04 dT:30
 omega_target:1.30 omega_actual_filter:1.02 dT:30
 omega_target:1.30 omega_actual_filter:1.01 dT:30
 omega_target:1.30 omega_actual_filter:1.00 dT:30
 omega_target:1.30 omega_actual_filter:1.02 dT:30
 omega_target:1.30 omega_actual_filter:1.03 dT:30
 omega_target:1.30 omega_actual_filter:1.05 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.10 dT:30
 omega_target:1.30 omega_actual_filter:1.11 dT:30
 omega_target:1.30 omega_actual_filter:1.12 dT:30
 omega_target:1.30 omega_actual_filter:1.13 dT:30
 omega_target:1.30 omega_actual_filter:1.12 dT:30
 omega_target:1.30 omega_actual_filter:1.11 dT:30
 omega_target:1.30 omega_actual_filter:1.10 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.04 dT:30
 omega_target:1.30 omega_actual_filter:1.04 dT:30
 omega_target:1.30 omega_actual_filter:1.04 dT:30
 omega_target:1.30 omega_actual_filter:1.04 dT:30
 omega_target:1.30 omega_actual_filter:1.05 dT:31
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.09 dT:30
 omega_target:1.30 omega_actual_filter:1.09 dT:30
 omega_target:1.30 omega_actual_filter:1.09 dT:30
 omega_target:1.30 omega_actual_filter:1.09 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.05 dT:30
 omega_target:1.30 omega_actual_filter:1.05 dT:30
 omega_target:1.30 omega_actual_filter:1.05 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:31
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.07 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_f
