30 omega100 dT:30
 omega_target:1.30 omega_actual_filter:1.00 dT:30
 omega_target:1.30 omega_actual_filter:1.03 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.22 dT:30
 omega_target:1.30 omega_actual_filter:1.27 dT:30
 omega_target:1.30 omega_actual_filter:1.30 dT:30
 omega_target:1.30 omega_actual_filter:1.30 dT:30
 omega_target:1.30 omega_actual_filter:1.28 dT:30
 omega_target:1.30 omega_actual_filter:1.25 dT:30
 omega_target:1.30 omega_actual_filter:1.19 dT:30
 omega_target:1.30 omega_actual_filter:1.13 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.06 dT:30
 omega_target:1.30 omega_actual_filter:1.08 dT:30
 omega_target:1.30 omega_actual_filter:1.12 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.21 dT:30
 omega_target:1.30 omega_actual_filter:1.23 dT:30
 omega_target:1.30 omega_actual_filter:1.25 dT:30
 omega_target:1.30 omega_actual_filter:1.25 dT:30
 omega_target:1.30 omega_actual_filter:1.22 dT:30
 omega_target:1.30 omega_actual_filter:1.19 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:31
 omega_target:1.30 omega_actual_filter:1.12 dT:30
 omega_target:1.30 omega_actual_filter:1.10 dT:30
 omega_target:1.30 omega_actual_filter:1.09 dT:30
 omega_target:1.30 omega_actual_filter:1.09 dT:30
 omega_target:1.30 omega_actual_filter:1.11 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.19 dT:30
 omega_target:1.30 omega_actual_filter:1.21 dT:30
 omega_target:1.30 omega_actual_filter:1.21 dT:30
 omega_target:1.30 omega_actual_filter:1.20 dT:30
 omega_target:1.30 omega_actual_filter:1.19 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.12 dT:30
 omega_target:1.30 omega_actual_filter:1.11 dT:30
 omega_target:1.30 omega_actual_filter:1.11 dT:30
 omega_target:1.30 omega_actual_filter:1.12 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.18 dT:30
 omega_target:1.30 omega_actual_filter:1.19 dT:30
 omega_target:1.30 omega_actual_filter:1.19 dT:30
 omega_target:1.30 omega_actual_filter:1.19 dT:30
 omega_target:1.30 omega_actual_filter:1.18 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.13 dT:30
 omega_target:1.30 omega_actual_filter:1.13 dT:30
 omega_target:1.30 omega_actual_filter:1.13 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.13 dT:30
 omega_target:1.30 omega_actual_filter:1.13 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.17 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:31
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.14 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:31
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:31
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:31
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.16 dT:30
 omega_target:1.30 omega_actual_filter:1.15 dT:30
 omega_target:1.30 omega_actual_fi
