omega_acega_actual_filter:0.00 dT:30
 omega_actual:10.31 omega_actual_filter:10.57 dT:30
 omega_actual:10.00 omega_actual_filter:10.53 dT:30
 omega_actual:9.94 omega_actual_filter:10.48 dT:30
 omega_actual:9.94 omega_actual_filter:10.44 dT:30
 omega_actual:10.24 omega_actual_filter:10.42 dT:30
 omega_actual:9.94 omega_actual_filter:10.38 dT:30
 omega_actual:9.94 omega_actual_filter:10.34 dT:30
 omega_actual:10.31 omega_actual_filter:10.33 dT:30
 omega_actual:9.94 omega_actual_filter:10.30 dT:30
 omega_actual:9.94 omega_actual_filter:10.26 dT:30
 omega_actual:9.99 omega_actual_filter:10.23 dT:31
 omega_actual:10.31 omega_actual_filter:10.23 dT:30
 omega_actual:9.94 omega_actual_filter:10.20 dT:30
 omega_actual:9.94 omega_actual_filter:10.17 dT:30
 omega_actual:10.31 omega_actual_filter:10.17 dT:30
 omega_actual:9.94 omega_actual_filter:10.15 dT:30
 omega_actual:9.94 omega_actual_filter:10.12 dT:30
 omega_actual:10.31 omega_actual_filter:10.13 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.00 omega_actual_filter:10.09 dT:30
 omega_actual:9.94 omega_actual_filter:10.07 dT:30
 omega_actual:10.31 omega_actual_filter:10.08 dT:30
 omega_actual:10.00 omega_actual_filter:10.06 dT:30
 omega_actual:10.00 omega_actual_filter:10.05 dT:30
 omega_actual:10.31 omega_actual_filter:10.06 dT:30
 omega_actual:9.94 omega_actual_filter:10.04 dT:30
 omega_actual:10.06 omega_actual_filter:10.04 dT:30
 omega_actual:10.31 omega_actual_filter:10.05 dT:30
 omega_actual:10.00 omega_actual_filter:10.04 dT:30
 omega_actual:10.00 omega_actual_filter:10.03 dT:30
 omega_actual:10.00 omega_actual_filter:10.02 dT:30
 omega_actual:10.31 omega_actual_filter:10.04 dT:30
 omega_actual:9.94 omega_actual_filter:10.02 dT:30
 omega_actual:10.00 omega_actual_filter:10.01 dT:30
 omega_actual:10.31 omega_actual_filter:10.03 dT:30
 omega_actual:10.00 omega_actual_filter:10.02 dT:30
 omega_actual:9.94 omega_actual_filter:10.01 dT:30
 omega_actual:9.99 omega_actual_filter:10.00 dT:31
 omega_actual:10.31 omega_actual_filter:10.02 dT:30
 omega_actual:9.94 omega_actual_filter:10.01 dT:30
 omega_actual:9.94 omega_actual_filter:10.00 dT:30
 omega_actual:10.31 omega_actual_filter:10.02 dT:30
 omega_actual:9.94 omega_actual_filter:10.01 dT:30
 omega_actual:9.94 omega_actual_filter:10.00 dT:30
 omega_actual:10.31 omega_actual_filter:10.02 dT:30
 omega_actual:9.94 omega_actual_filter:10.01 dT:30
 omega_actual:9.94 omega_actual_filter:10.00 dT:30
 omega_actual:9.94 omega_actual_filter:9.99 dT:30
 omega_actual:10.31 omega_actual_filter:10.01 dT:30
 omega_actual:9.94 omega_actual_filter:10.00 dT:30
 omega_actual:10.06 omega_actual_filter:10.00 dT:30
 omega_actual:10.31 omega_actual_filter:10.03 dT:30
 omega_actual:10.00 omega_actual_filter:10.02 dT:30
 omega_actual:9.94 omega_actual_filter:10.01 dT:30
 omega_actual:10.31 omega_actual_filter:10.04 dT:30
 omega_actual:9.94 omega_actual_filter:10.03 dT:30
 omega_actual:9.94 omega_actual_filter:10.02 dT:30
 omega_actual:10.00 omega_actual_filter:10.01 dT:30
 omega_actual:10.31 omega_actual_filter:10.04 dT:30
 omega_actual:10.00 omega_actual_filter:10.03 dT:30
 omega_actual:9.94 omega_actual_filter:10.02 dT:30
 omega_actual:10.31 omega_actual_filter:10.05 dT:30
 omega_actual:9.94 omega_actual_filter:10.03 dT:30
 omega_actual:9.94 omega_actual_filter:10.03 dT:30
 omega_actual:9.94 omega_actual_filter:10.02 dT:30
 omega_actual:10.31 omega_actual_filter:10.04 dT:30
 omega_actual:9.94 omega_actual_filter:10.03 dT:30
 omega_actual:10.00 omega_actual_filter:10.03 dT:30
 omega_actual:10.31 omega_actual_filter:10.05 dT:30
 omega_actual:10.06 omega_actual_filter:10.05 dT:30
 omega_actual:10.00 omega_actual_filter:10.05 dT:30
 omega_actual:10.37 omega_actual_filter:10.07 dT:30
 omega_actual:10.00 omega_actual_filter:10.07 dT:30
 omega_actual:9.94 omega_actual_filter:10.06 dT:30
 omega_actual:10.00 omega_actual_filter:10.05 dT:30
 omega_actual:10.37 omega_actual_filter:10.08 dT:30
 omega_actual:10.00 omega_actual_filter:10.07 dT:30
 omega_actual:10.00 omega_actual_filter:10.07 dT:30
 omega_actual:10.31 omega_actual_filter:10.09 dT:30
 omega_actual:10.00 omega_actual_filter:10.08 dT:30
 omega_actual:10.06 omega_actual_filter:10.08 dT:30
 omega_actual:10.31 omega_actual_filter:10.10 dT:30
 omega_actual:10.00 omega_actual_filter:10.10 dT:30
 omega_actual:10.00 omega_actual_filter:10.09 dT:30
 omega_actual:9.94 omega_actual_filter:10.08 dT:30
 omega_actual:10.37 omega_actual_filter:10.10 dT:30
 omega_actual:9.94 omega_actual_filter:10.09 dT:30
 omega_actual:10.00 omega_actual_filter:10.08 dT:30
 omega_actual:10.37 omega_actual_filter:10.11 dT:30
 omega_actual:9.94 omega_actual_filter:10.09 dT:30
 omega_actual:10.00 omega_actual_filter:10.09 dT:30
 omega_actual:9.99 omega_actual_filter:10.08 dT:31
 omega_actual:10.31 omega_actual_filter:10.10 dT:30
 omega_actual:10.00 omega_actual_filter:10.09 dT:30
 omega_actual:10.00 omega_actual_filter:10.08 dT:30
 omega_actual:10.37 omega_actual_filter:10.11 dT:30
 omega_actual:10.00 omega_actual_filter:10.10 dT:30
 omega_actual:10.00 omega_actual_filter:10.09 dT:30
 omega_actual:10.37 omega_actual_filter:10.12 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.00 omega_actual_filter:10.10 dT:30
 omega_actual:10.00 omega_actual_filter:10.09 dT:30
 omega_actual:10.37 omega_actual_filter:10.12 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.00 omega_actual_filter:10.10 dT:30
 omega_actual:10.37 omega_actual_filter:10.12 dT:30
 omega_actual:10.06 omega_actual_filter:10.12 dT:30
 omega_actual:10.06 omega_actual_filter:10.12 dT:30
 omega_actual:10.43 omega_actual_filter:10.15 dT:30
 omega_actual:10.00 omega_actual_filter:10.13 dT:30
 omega_actual:10.00 omega_actual_filter:10.12 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.31 omega_actual_filter:10.13 dT:30
 omega_actual:10.00 omega_actual_filter:10.12 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.37 omega_actual_filter:10.13 dT:30
 omega_actual:10.06 omega_actual_filter:10.13 dT:30
 omega_actual:10.06 omega_actual_filter:10.12 dT:30
 omega_actual:10.11 omega_actual_filter:10.12 dT:31
 omega_actual:10.37 omega_actual_filter:10.15 dT:30
 omega_actual:10.00 omega_actual_filter:10.14 dT:30
 omega_actual:10.00 omega_actual_filter:10.12 dT:30
 omega_actual:10.37 omega_actual_filter:10.15 dT:30
 omega_actual:10.00 omega_actual_filter:10.14 dT:30
 omega_actual:10.00 omega_actual_filter:10.12 dT:30
 omega_actual:10.37 omega_actual_filter:10.15 dT:30
 omega_actual:10.00 omega_actual_filter:10.13 dT:30
 omega_actual:10.00 omega_actual_filter:10.12 dT:30
 omega_actual:9.94 omega_actual_filter:10.11 dT:30
 omega_actual:10.37 omega_actual_filter:10.13 dT:30
 omega_actual:10.06 omega_actual_filter:10.12 dT:30
 omega_actual:10.06 omega_actual_filter:10.12 dT:30
 omega_actual:10.37 omega_actual_filter:10.14 dT:30
 omega_actual:10.00 omega_actual_filter:10.13 dT:30
 omega_actual:10.00 omega_actual_filter:10.12 dT:30
 omega_actual:10.37 omega_actual_filter:10.14 dT:30
 omega_actual:10.00 omega_actual_filter:10.13 dT:30
 omega_actual:10.06 omega_actual_filter:10.12 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.37 omega_actual_filter:10.13 dT:30
 omega_actual:10.00 omega_actual_filter:10.12 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.37 omega_actual_filter:10.13 dT:30
 omega_actual:10.00 omega_actual_filter:10.12 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.00 omega_actual_filter:10.10 dT:30
 omega_actual:10.37 omega_actual_filter:10.12 dT:30
 omega_actual:10.00 omega_actual_filter:10.11 dT:30
 omega_actual:10.00 omega_actual_filter:10.10 dT:30
 omega_actual:10.43 omega_actual_filter:10.13 dT:30
 omega_actual:10.06 omega_actual_filter:10.13 dT:30
 omega_actual:10.06 omega_actual_filter:
